date,stock_code,action,price,shares
2020-08-04,600562.SH,SELL,18.45,261
2020-08-04,600760.SH,SELL,32.92,221
2020-08-04,600961.SH,SELL,9.21,622
2020-08-04,601138.SH,SELL,12.8,277
2020-08-04,603002.SH,SELL,4.93,864
2020-08-04,603087.SH,SELL,151.7,48
2020-08-04,000995.SZ,BUY,7.47,96
2020-08-04,605199.SH,BUY,37.06,130
2020-08-04,605118.SH,BUY,16.51,292
2020-08-04,605188.SH,BUY,10.63,454
2020-08-04,603408.SH,BUY,23.77,203
2020-08-04,000792.SZ,BUY,8.84,496
2020-08-04,600610.SH,BUY,3.26,1346
2020-08-04,000705.SZ,BUY,7.78,29
2020-08-04,601318.SH,BUY,59.89,73
2020-08-04,603858.SH,BUY,25.56,18
2020-08-04,600998.SH,BUY,6.27,76
2020-08-04,603332.SH,BUY,12.68,346
2020-08-04,600566.SH,BUY,21.33,31
2020-08-04,600062.SH,BUY,13.12,18
2020-08-04,002992.SZ,BUY,26.78,180
2020-08-04,002111.SZ,SELL,11.0,3
2020-08-04,002236.SZ,BUY,18.97,231
2020-08-04,002376.SZ,BUY,9.48,464
2020-08-04,603886.SH,BUY,12.78,42
2020-08-04,002161.SZ,BUY,8.06,77
2020-08-07,603408.SH,SELL,19.71,203
2020-08-31,605199.SH,SELL,31.48,130
2020-09-02,000705.SZ,SELL,8.89,566
2020-09-02,002161.SZ,SELL,7.55,549
2020-09-02,002236.SZ,SELL,20.44,231
2020-09-02,002376.SZ,SELL,9.52,464
2020-09-02,002992.SZ,SELL,27.16,180
2020-09-02,600062.SH,SELL,11.93,337
2020-09-02,600566.SH,SELL,19.98,206
2020-09-02,600610.SH,SELL,5.17,1346
2020-09-02,601318.SH,SELL,59.74,73
2020-09-02,603332.SH,SELL,13.97,346
2020-09-02,603858.SH,SELL,24.78,171
2020-09-02,603886.SH,SELL,15.55,344
2020-09-02,605118.SH,SELL,18.84,292
2020-09-02,605188.SH,SELL,13.18,454
2020-09-02,002996.SZ,BUY,11.96,417
2020-09-02,605123.SH,BUY,73.3,68
2020-09-02,605333.SH,BUY,21.47,232
2020-09-02,000995.SZ,BUY,7.47,20
2020-09-02,603931.SH,BUY,32.68,131
2020-09-02,002607.SZ,BUY,34.95,130
2020-09-02,600654.SH,BUY,1.63,2774
2020-09-02,000792.SZ,BUY,8.84,16
2020-09-02,002987.SZ,BUY,10.98,414
2020-09-02,002111.SZ,BUY,10.72,23
2020-09-02,000911.SZ,BUY,7.57,591
2020-09-02,000034.SZ,BUY,21.02,215
2020-09-02,002175.SZ,BUY,1.5,3003
2020-09-02,000681.SZ,BUY,17.17,262
2020-09-02,600760.SH,BUY,29.53,153
2020-09-02,600826.SH,BUY,6.77,684
2020-09-02,600998.SH,BUY,5.6,130
2020-09-02,603155.SH,BUY,21.76,229
2020-09-02,603363.SH,BUY,6.32,716
2020-09-02,600651.SH,BUY,4.07,1108
2020-09-07,603155.SH,SELL,16.82,229
2020-09-08,603931.SH,SELL,25.9,131
2020-09-10,002996.SZ,SELL,10.12,417
2020-09-10,603363.SH,SELL,5.26,716
2020-09-14,600998.SH,SELL,5.06,820
2020-09-23,605333.SH,SELL,17.45,232
2020-10-12,000034.SZ,SELL,25.34,215
2020-10-12,000792.SZ,SELL,8.84,512
2020-10-12,000911.SZ,SELL,8.86,591
2020-10-12,000995.SZ,SELL,7.47,607
2020-10-12,002175.SZ,SELL,1.35,3003
2020-10-12,600651.SH,SELL,3.84,1108
2020-10-12,600760.SH,SELL,29.11,153
2020-10-12,600826.SH,SELL,6.52,684
2020-10-12,605123.SH,SELL,74.71,68
2020-10-12,605111.SH,BUY,10.7,438
2020-10-12,605358.SH,BUY,19.55,240
2020-10-12,003009.SZ,BUY,29.76,157
2020-10-12,605018.SH,BUY,17.08,274
2020-10-12,003010.SZ,BUY,12.16,386
2020-10-12,605136.SH,BUY,22.79,205
2020-10-12,605198.SH,BUY,25.06,169
2020-10-12,002094.SZ,BUY,4.12,1033
2020-10-12,002607.SZ,BUY,32.65,1
2020-10-12,002987.SZ,BUY,10.96,2
2020-10-12,000681.SZ,BUY,15.04,21
2020-10-12,002111.SZ,SELL,10.23,4
2020-10-12,002236.SZ,BUY,18.3,233
2020-10-12,600654.SH,SELL,1.62,130
2020-10-12,002400.SZ,BUY,6.97,617
2020-10-12,002179.SZ,BUY,24.55,172
2020-10-12,002322.SZ,BUY,11.26,379
2020-10-12,601138.SH,BUY,11.94,358
2020-10-12,600223.SH,BUY,9.7,441
2020-10-12,603927.SH,BUY,19.25,221
2020-11-02,605018.SH,SELL,13.88,274
2020-11-03,000681.SZ,SELL,14.35,283
2020-11-03,000681.SZ,SELL,14.35,283
2020-11-03,002094.SZ,SELL,3.79,1033
2020-11-03,002111.SZ,SELL,10.81,418
2020-11-03,002400.SZ,SELL,6.18,617
2020-11-03,003009.SZ,SELL,59.53,157
2020-11-03,003010.SZ,SELL,14.34,386
2020-11-03,600654.SH,SELL,1.6,2644
2020-11-03,601138.SH,SELL,11.32,358
2020-11-03,603927.SH,SELL,17.97,221
2020-11-03,605111.SH,SELL,32.61,438
2020-11-03,605136.SH,SELL,37.53,205
2020-11-03,605198.SH,SELL,25.31,169
2020-11-03,605358.SH,SELL,31.43,240
2020-11-03,002987.SZ,BUY,9.94,112
2020-11-03,000995.SZ,BUY,7.47,698
2020-11-03,600685.SH,BUY,24.19,215
2020-11-03,600518.SH,BUY,2.94,1780
2020-11-03,000576.SZ,BUY,10.88,476
2020-11-03,002322.SZ,BUY,10.54,117
2020-11-03,600629.SH,BUY,5.22,998
2020-11-03,603886.SH,BUY,13.48,386
2020-11-03,002236.SZ,BUY,19.98,27
2020-11-03,600289.SH,BUY,3.88,1344
2020-11-03,600223.SH,BUY,9.99,83
2020-11-03,002607.SZ,SELL,42.87,9
2020-11-03,002611.SZ,BUY,4.68,1112
2020-11-03,002649.SZ,BUY,9.54,548
2020-11-03,000670.SZ,BUY,2.25,2318
2020-11-03,000536.SZ,BUY,1.94,2674
2020-11-03,600967.SH,BUY,9.32,562
2020-11-03,600961.SH,BUY,6.41,816
2020-11-03,002179.SZ,BUY,30.09,4
2020-11-03,002376.SZ,BUY,7.95,658
2020-11-24,600289.SH,SELL,3.26,1344
2020-12-02,000995.SZ,SELL,7.47,698
2020-12-02,002376.SZ,SELL,8.16,658
2020-12-02,002611.SZ,SELL,5.07,1112
2020-12-02,600518.SH,SELL,2.84,1780
2020-12-02,600629.SH,SELL,5.26,998
2020-12-02,600685.SH,SELL,25.55,215
2020-12-02,600961.SH,SELL,7.96,816
2020-12-02,600967.SH,SELL,9.21,562
2020-12-02,603886.SH,SELL,13.39,386
2020-12-02,003004.SZ,BUY,41.23,139
2020-12-02,002607.SZ,BUY,36.0,24
2020-12-02,600223.SH,SELL,10.53,29
2020-12-02,605266.SH,BUY,37.98,151
2020-12-02,002322.SZ,BUY,10.45,3
2020-12-02,002987.SZ,BUY,9.72,9
2020-12-02,000576.SZ,BUY,10.81,7
2020-12-02,002236.SZ,BUY,18.83,16
2020-12-02,002111.SZ,BUY,10.99,473
2020-12-02,601020.SH,BUY,7.59,697
2020-12-02,002582.SZ,BUY,8.8,594
2020-12-02,002869.SZ,BUY,35.62,146
2020-12-02,600651.SH,BUY,3.6,1448
2020-12-02,002179.SZ,SELL,32.45,14
2020-12-02,002932.SZ,BUY,15.98,327
2020-12-02,002649.SZ,BUY,9.28,18
2020-12-02,002005.SZ,BUY,1.38,3863
2020-12-02,002255.SZ,BUY,4.41,1181
2020-12-02,000536.SZ,SELL,2.22,313
2020-12-17,002322.SZ,SELL,9.29,499
2020-12-18,002987.SZ,SELL,9.04,537
2020-12-23,003004.SZ,SELL,32.87,139
2020-12-25,002869.SZ,SELL,30.1,146
2020-12-29,002649.SZ,SELL,7.99,566
2020-12-29,600223.SH,SELL,8.07,495
2021-01-05,000536.SZ,SELL,3.22,2361
2021-01-05,000576.SZ,SELL,10.54,483
2021-01-05,000670.SZ,SELL,2.25,2318
2021-01-05,002005.SZ,SELL,1.23,3863
2021-01-05,002179.SZ,SELL,43.78,162
2021-01-05,002255.SZ,SELL,4.09,1181
2021-01-05,002607.SZ,SELL,34.3,146
2021-01-05,002932.SZ,SELL,16.08,327
2021-01-05,600651.SH,SELL,3.44,1448
2021-01-05,601020.SH,SELL,7.8,697
2021-01-05,605266.SH,SELL,37.07,151
2021-01-05,003026.SZ,BUY,42.44,133
2021-01-05,605179.SH,BUY,20.91,270
2021-01-05,003028.SZ,BUY,36.84,153
2021-01-05,600223.SH,BUY,7.97,640
2021-01-05,003029.SZ,BUY,31.13,181
2021-01-05,600734.SH,BUY,0.34,15191
2021-01-05,000792.SZ,BUY,8.84,581
2021-01-05,002322.SZ,BUY,9.36,546
2021-01-05,002582.SZ,SELL,9.04,38
2021-01-05,002592.SZ,BUY,3.19,1601
2021-01-05,002649.SZ,BUY,8.27,617
2021-01-05,002111.SZ,BUY,10.17,30
2021-01-05,000017.SZ,BUY,2.42,2123
2021-01-05,002987.SZ,BUY,8.5,599
2021-01-05,002236.SZ,BUY,17.82,10
2021-01-05,002489.SZ,BUY,3.66,1400
2021-01-05,002692.SZ,BUY,2.76,1874
2021-01-05,603327.SH,BUY,7.2,711
2021-01-05,603886.SH,BUY,12.88,397
2021-01-05,600892.SH,BUY,3.01,1713
2021-01-12,003028.SZ,SELL,28.46,153
2021-01-12,003029.SZ,SELL,24.12,181
2021-01-14,600734.SH,SELL,0.29,15191
2021-02-01,002322.SZ,SELL,7.88,546
2021-02-01,605179.SH,SELL,16.83,270
2021-02-02,000017.SZ,SELL,2.32,2123
2021-02-02,002111.SZ,SELL,9.86,503
2021-02-02,002489.SZ,SELL,3.28,1400
2021-02-02,002592.SZ,SELL,2.8,1601
2021-02-02,002649.SZ,SELL,8.48,617
2021-02-02,002692.SZ,SELL,2.63,1874
2021-02-02,003026.SZ,SELL,63.95,133
2021-02-02,600223.SH,SELL,13.09,640
2021-02-02,603327.SH,SELL,6.54,711
2021-02-02,603886.SH,SELL,11.95,397
2021-02-02,003036.SZ,BUY,10.17,554
2021-02-02,002322.SZ,BUY,8.1,637
2021-02-02,000034.SZ,BUY,16.74,307
2021-02-02,605368.SH,BUY,9.9,499
2021-02-02,003022.SZ,BUY,21.14,245
2021-02-02,002217.SZ,BUY,1.36,3794
2021-02-02,002987.SZ,BUY,7.97,40
2021-02-02,002432.SZ,BUY,7.63,674
2021-02-02,002582.SZ,BUY,8.83,25
2021-02-02,600892.SH,SELL,3.25,125
2021-02-02,002659.SZ,BUY,3.84,1328
2021-02-02,600398.SH,BUY,4.66,1100
2021-02-02,002094.SZ,BUY,2.7,1878
2021-02-02,600651.SH,BUY,3.23,1582
2021-02-02,600879.SH,BUY,6.48,791
2021-02-02,002236.SZ,SELL,21.91,52
2021-02-02,002869.SZ,BUY,26.75,193
2021-02-02,601007.SH,BUY,5.34,959
2021-02-02,000997.SZ,BUY,12.46,411
2021-02-04,605368.SH,SELL,8.18,499
2021-03-02,000997.SZ,SELL,13.37,411
2021-03-02,002094.SZ,SELL,3.01,1878
2021-03-02,002236.SZ,SELL,20.14,234
2021-03-02,002659.SZ,SELL,4.24,1328
2021-03-02,003022.SZ,SELL,24.09,245
2021-03-02,003036.SZ,SELL,9.83,554
2021-03-02,600398.SH,SELL,5.0,1100
2021-03-02,600651.SH,SELL,3.38,1582
2021-03-02,600879.SH,SELL,6.99,791
2021-03-02,601007.SH,SELL,5.8,959
2021-03-02,000792.SZ,BUY,8.84,14
2021-03-02,605268.SH,BUY,16.1,294
2021-03-02,600518.SH,BUY,1.95,2630
2021-03-02,000670.SZ,BUY,2.25,2338
2021-03-02,002607.SZ,BUY,33.22,158
2021-03-02,002987.SZ,BUY,8.09,11
2021-03-02,002582.SZ,BUY,8.3,52
2021-03-02,600892.SH,SELL,3.82,228
2021-03-02,000034.SZ,SELL,17.5,3
2021-03-02,002432.SZ,BUY,7.47,33
2021-03-02,600575.SH,BUY,2.03,2585
2021-03-02,000509.SZ,BUY,2.46,2138
2021-03-02,002217.SZ,SELL,1.49,231
2021-03-02,600654.SH,BUY,1.58,3341
2021-03-02,002255.SZ,BUY,4.52,1165
2021-03-02,002322.SZ,SELL,8.71,32
2021-03-02,600590.SH,BUY,4.8,1095
2021-03-02,002869.SZ,SELL,27.79,3
2021-03-02,002111.SZ,BUY,11.03,475
2021-03-02,002661.SZ,BUY,14.51,362
2021-03-08,605268.SH,SELL,13.46,294
2021-03-24,002607.SZ,SELL,27.83,158
2021-04-02,000034.SZ,SELL,17.2,304
2021-04-02,000509.SZ,SELL,2.47,2138
2021-04-02,000670.SZ,SELL,2.25,2338
2021-04-02,000792.SZ,SELL,8.84,595
2021-04-02,002111.SZ,SELL,12.0,475
2021-04-02,002217.SZ,SELL,1.39,3563
2021-04-02,002255.SZ,SELL,4.73,1165
2021-04-02,002322.SZ,SELL,8.78,605
2021-04-02,002582.SZ,SELL,8.05,633
2021-04-02,002661.SZ,SELL,13.4,362
2021-04-02,002869.SZ,SELL,25.07,190
2021-04-02,002987.SZ,SELL,8.97,650
2021-04-02,600518.SH,SELL,1.91,2630
2021-04-02,600575.SH,SELL,2.16,2585
2021-04-02,600590.SH,SELL,4.88,1095
2021-04-02,600654.SH,SELL,1.52,3341
2021-04-02,600892.SH,SELL,4.16,1360
2021-04-02,003039.SZ,BUY,48.5,115
2021-04-02,603759.SH,BUY,16.53,344
2021-04-02,601919.SH,BUY,6.1,844
2021-04-02,003040.SZ,BUY,15.25,373
2021-04-02,601319.SH,BUY,5.13,1008
2021-04-02,601069.SH,BUY,12.96,402
2021-04-02,600838.SH,BUY,6.15,842
2021-04-02,002432.SZ,SELL,7.52,14
2021-04-02,003031.SZ,BUY,24.28,223
2021-04-02,600035.SH,BUY,2.4,2162
2021-04-02,000506.SZ,BUY,2.14,2432
2021-04-02,002626.SZ,BUY,35.83,146
2021-04-02,002932.SZ,BUY,17.2,301
2021-04-02,603363.SH,BUY,4.55,1138
2021-04-02,002055.SZ,BUY,10.63,491
2021-04-02,603880.SH,BUY,7.9,656
2021-04-02,002321.SZ,BUY,2.84,1814
2021-04-02,600617.SH,BUY,2.91,1772
2021-04-02,002600.SZ,BUY,8.14,642
2021-04-02,002161.SZ,BUY,4.48,1157
2021-04-28,003039.SZ,SELL,40.81,115
2021-05-07,000506.SZ,SELL,2.14,2432
2021-05-07,002055.SZ,SELL,9.91,491
2021-05-07,002161.SZ,SELL,4.94,1157
2021-05-07,002321.SZ,SELL,2.35,1814
2021-05-07,002432.SZ,SELL,7.36,693
2021-05-07,002600.SZ,SELL,7.97,642
2021-05-07,002626.SZ,SELL,38.92,146
2021-05-07,002932.SZ,SELL,25.67,301
2021-05-07,003031.SZ,SELL,21.2,223
2021-05-07,003040.SZ,SELL,35.14,373
2021-05-07,600035.SH,SELL,2.56,2162
2021-05-07,600617.SH,SELL,2.7,1772
2021-05-07,601069.SH,SELL,12.67,402
2021-05-07,601319.SH,SELL,5.22,1008
2021-05-07,601919.SH,SELL,8.54,844
2021-05-07,603363.SH,SELL,3.95,1138
2021-05-07,603759.SH,SELL,16.6,344
2021-05-07,603880.SH,SELL,7.78,656
2021-05-07,001201.SZ,BUY,38.19,144
2021-05-07,605089.SH,BUY,44.5,138
2021-05-07,601279.SH,BUY,10.22,602
2021-05-07,002429.SZ,BUY,5.35,1047
2021-05-07,000670.SZ,BUY,2.25,2484
2021-05-07,000792.SZ,BUY,8.84,632
2021-05-07,600838.SH,BUY,6.45,20
2021-05-07,601222.SH,BUY,5.85,956
2021-05-07,000877.SZ,BUY,13.36,418
2021-05-07,002959.SZ,BUY,65.09,85
2021-05-07,600681.SH,BUY,3.57,1559
2021-05-07,002064.SZ,BUY,11.64,478
2021-05-07,000737.SZ,BUY,6.09,928
2021-05-07,002475.SZ,BUY,35.55,157
2021-05-07,002919.SZ,BUY,23.45,237
2021-05-07,000697.SZ,BUY,6.75,829
2021-05-07,002238.SZ,BUY,5.6,994
2021-05-07,601636.SH,BUY,13.87,406
2021-05-07,603657.SH,BUY,18.65,297
2021-05-07,600986.SH,BUY,4.47,1248
2021-06-02,000670.SZ,SELL,2.25,2484
2021-06-02,000697.SZ,SELL,7.38,829
2021-06-02,000792.SZ,SELL,8.84,632
2021-06-02,000877.SZ,SELL,14.02,418
2021-06-02,001201.SZ,SELL,34.77,144
2021-06-02,002064.SZ,SELL,11.88,478
2021-06-02,002238.SZ,SELL,6.48,994
2021-06-02,002429.SZ,SELL,5.21,1047
